1   4   60   3
0   97
0   97
0   97
0   50   50   0   0   0   0
1   59   5   0   11   2   2   6   3   
2   70   31   0   15   3   1   7   
3   71   58   0   15   1   3   4   1   2   
4   18   82   0   9   2   1   3   
5   40   6   0   11   3   1   7   
6   13   94   0   9   2   1   5   
7   62   52   0   1   1   3   1   2   4   
8   1   25   0   12   1   2   4   2   
9   23   5   0   2   3   1   7   
10   30   21   0   12   3   1   7   
11   86   87   0   2   1   1   2   
12   21   56   0   1   2   3   5   3   6   
13   74   10   0   5   2   2   3   5   
14   81   40   0   13   3   1   7   
15   97   40   0   12   2   2   3   5   
16   20   19   0   12   3   1   7   
17   83   81   0   15   2   1   5   
18   71   5   0   1   3   1   7   
19   71   63   0   15   2   3   3   5   6   
20   15   23   0   13   1   2   4   2   
21   23   62   0   1   3   1   7   
22   9   60   0   11   2   1   6   
23   29   68   0   6   1   3   2   4   1   
24   30   10   0   10   2   1   3   
25   82   29   0   8   1   2   4   2   
26   34   65   0   2   1   2   1   2   
27   49   60   0   14   3   1   7   
28   24   57   0   15   3   1   7   
29   28   44   0   9   3   1   7   
30   71   56   0   7   2   1   3   
31   73   61   0   1   3   1   7   
32   15   71   0   11   2   3   6   3   5   
33   95   93   0   1   3   1   7   
34   2   91   0   12   3   1   7   
35   52   34   0   13   3   1   7   
36   15   46   0   13   3   1   7   
37   21   13   0   4   1   2   4   2   
38   26   68   0   2   2   2   5   6   
39   98   27   0   8   3   1   7   
40   23   29   0   5   3   1   7   
41   100   82   0   12   3   1   7   
42   32   53   0   1   2   2   6   5   
43   67   83   0   1   1   2   2   4   
44   5   23   0   4   1   3   1   2   4   
45   57   45   0   10   3   1   7   
46   79   45   0   2   3   1   7   
47   36   88   0   11   3   1   7   
48   53   71   0   10   3   1   7   
49   100   36   0   1   1   2   1   2   
50   64   62   0   9   2   1   5   
51   3   50   0   9   3   1   7   
52   43   3   0   4   3   1   7   
53   36   1   0   2   1   3   4   2   1   
54   85   78   0   15   3   1   7   
55   33   42   0   2   1   3   2   4   1   
56   58   14   0   9   1   1   1   
57   78   2   0   4   2   2   6   5   
58   96   69   0   13   2   3   3   5   6   
59   12   64   0   1   3   1   7   
60   37   7   0   2   1   3   2   4   1   
