1   3   60   2
0   88
0   88
0   50   50   0   0   0   0
1   100   41   0   11   1   1   1   
2   29   50   0   15   1   1   1   
3   4   29   0   4   2   1   3   
4   57   21   0   8   2   1   3   
5   81   28   0   6   2   1   3   
6   64   10   0   10   1   1   2   
7   98   55   0   8   2   1   3   
8   46   3   0   3   2   1   3   
9   4   90   0   3   2   1   3   
10   39   40   0   1   2   1   3   
11   71   80   0   8   2   1   3   
12   55   36   0   1   1   2   1   2   
13   38   47   0   9   2   1   3   
14   46   15   0   2   2   1   3   
15   34   29   0   12   1   1   1   
16   68   33   0   13   2   1   3   
17   18   77   0   13   2   1   3   
18   57   48   0   10   1   2   2   1   
19   28   2   0   11   2   1   3   
20   52   3   0   2   1   2   2   1   
21   44   84   0   13   1   1   2   
22   98   78   0   2   1   2   2   1   
23   49   79   0   9   1   1   1   
24   30   40   0   14   1   2   2   1   
25   16   86   0   1   2   1   3   
26   45   52   0   5   1   2   1   2   
27   20   50   0   14   2   1   3   
28   71   0   0   7   2   1   3   
29   50   91   0   11   2   1   3   
30   89   57   0   15   1   2   2   1   
31   25   36   0   8   1   1   1   
32   22   40   0   5   1   2   2   1   
33   98   51   0   4   1   1   2   
34   74   17   0   2   1   2   1   2   
35   87   14   0   15   1   2   2   1   
36   11   90   0   1   1   2   2   1   
37   94   29   0   2   1   2   1   2   
38   4   98   0   3   1   1   1   
39   31   73   0   6   2   1   3   
40   96   41   0   1   2   1   3   
41   74   22   0   10   2   1   3   
42   43   15   0   5   2   1   3   
43   24   55   0   14   2   1   3   
44   37   49   0   15   1   2   1   2   
45   10   28   0   7   2   1   3   
46   86   76   0   15   2   1   3   
47   23   40   0   14   1   1   2   
48   72   74   0   5   2   1   3   
49   7   57   0   12   1   1   2   
50   85   49   0   3   1   2   1   2   
51   8   58   0   13   1   2   1   2   
52   76   23   0   12   1   2   2   1   
53   69   78   0   15   2   1   3   
54   15   57   0   14   1   1   2   
55   88   70   0   2   2   1   3   
56   92   89   0   14   1   1   1   
57   10   19   0   9   2   1   3   
58   84   37   0   7   2   1   3   
59   89   23   0   13   1   2   1   2   
60   4   20   0   10   1   2   2   1   
