1   3   60   3
0   56
0   56
0   56
0   50   50   0   0   0   0
1   45   10   0   11   3   1   7   
2   2   39   0   10   3   1   7   
3   51   38   0   12   3   1   7   
4   96   65   0   15   1   1   4   
5   5   73   0   6   2   1   5   
6   59   56   0   9   3   1   7   
7   15   26   0   10   3   1   7   
8   37   8   0   4   1   2   4   1   
9   27   68   0   4   1   3   1   2   4   
10   54   92   0   3   3   1   7   
11   50   31   0   11   3   1   7   
12   76   77   0   6   3   1   7   
13   52   28   0   3   1   3   2   1   4   
14   48   78   0   14   1   3   4   1   2   
15   71   3   0   10   2   2   5   6   
16   46   42   0   10   2   1   5   
17   92   15   0   2   2   2   5   6   
18   81   87   0   15   1   3   2   4   1   
19   64   22   0   9   3   1   7   
20   61   94   0   15   2   3   5   6   3   
21   54   94   0   7   1   1   4   
22   47   95   0   6   3   1   7   
23   30   80   0   13   2   1   6   
24   3   100   0   12   3   1   7   
25   21   86   0   9   3   1   7   
26   50   50   0   7   3   1   7   
27   79   88   0   15   2   2   5   3   
28   51   100   0   12   2   1   3   
29   87   33   0   14   2   2   5   3   
30   34   75   0   12   3   1   7   
31   41   80   0   10   3   1   7   
32   58   84   0   10   3   1   7   
33   61   8   0   10   1   3   2   1   4   
34   73   57   0   6   1   2   1   2   
35   26   92   0   10   3   1   7   
36   25   69   0   8   1   1   4   
37   54   56   0   13   3   1   7   
38   17   19   0   8   3   1   7   
39   89   61   0   13   1   2   1   4   
40   43   39   0   9   3   1   7   
41   43   51   0   2   3   1   7   
42   38   93   0   14   1   1   2   
43   10   78   0   1   1   3   4   2   1   
44   9   43   0   15   2   3   3   5   6   
45   24   61   0   10   2   1   6   
46   21   82   0   2   1   2   2   4   
47   38   37   0   13   2   3   6   3   5   
48   16   66   0   9   3   1   7   
49   36   89   0   10   3   1   7   
50   17   70   0   1   2   1   6   
51   45   0   0   3   1   1   2   
52   43   73   0   9   1   2   4   2   
53   42   49   0   14   1   1   2   
54   13   72   0   1   3   1   7   
55   32   59   0   9   1   1   2   
56   23   24   0   1   3   1   7   
57   78   50   0   9   3   1   7   
58   0   3   0   3   3   1   7   
59   80   16   0   15   2   3   6   3   5   
60   11   26   0   1   1   3   1   4   2   
