1   4   20   3
0   58
0   58
0   58
0   50   50   0   0   0   0
1   92   22   0   13   3   1   7   
2   15   75   0   15   2   3   5   3   6   
3   50   67   0   7   2   2   5   6   
4   94   94   0   5   2   1   6   
5   79   69   0   8   2   3   3   5   6   
6   65   82   0   11   1   1   4   
7   26   63   0   13   3   1   7   
8   12   43   0   6   3   1   7   
9   15   51   0   15   3   1   7   
10   79   96   0   1   3   1   7   
11   28   91   0   5   2   1   6   
12   47   88   0   2   3   1   7   
13   63   98   0   1   1   2   4   1   
14   25   78   0   10   1   1   1   
15   10   84   0   9   1   2   4   1   
16   9   65   0   3   3   1   7   
17   60   15   0   13   3   1   7   
18   69   61   0   11   3   1   7   
19   97   74   0   12   1   2   1   2   
20   45   70   0   5   3   1   7   
