1   4   50   3
0   85
0   85
0   85
0   50   50   0   0   0   0
1   0   54   0   15   3   1   7   
2   17   62   0   7   1   3   2   1   4   
3   2   81   0   2   1   1   1   
4   60   78   0   2   2   3   5   3   6   
5   42   100   0   8   1   1   4   
6   11   11   0   9   3   1   7   
7   49   53   0   7   3   1   7   
8   80   59   0   10   3   1   7   
9   56   92   0   13   1   1   4   
10   89   56   0   15   3   1   7   
11   87   87   0   7   3   1   7   
12   44   47   0   1   1   2   2   1   
13   36   13   0   12   2   2   6   5   
14   68   94   0   7   1   2   1   2   
15   10   15   0   9   3   1   7   
16   68   58   0   8   2   2   3   6   
17   15   80   0   2   2   2   6   5   
18   76   30   0   11   3   1   7   
19   30   28   0   11   1   1   4   
20   47   63   0   6   1   1   1   
21   35   75   0   9   2   3   5   6   3   
22   6   91   0   13   3   1   7   
23   32   48   0   3   3   1   7   
24   13   54   0   12   1   1   4   
25   48   65   0   8   3   1   7   
26   7   63   0   13   2   2   6   3   
27   33   23   0   1   2   2   6   5   
28   71   16   0   9   3   1   7   
29   72   50   0   8   1   1   2   
30   89   42   0   5   3   1   7   
31   89   14   0   4   2   1   5   
32   66   38   0   13   3   1   7   
33   31   46   0   13   1   3   4   1   2   
34   16   69   0   9   2   3   5   6   3   
35   23   44   0   2   1   1   1   
36   47   45   0   12   3   1   7   
37   78   1   0   7   1   1   4   
38   77   57   0   10   2   3   3   6   5   
39   21   54   0   2   3   1   7   
40   78   2   0   12   2   2   5   6   
41   58   50   0   5   2   2   3   5   
42   24   32   0   6   3   1   7   
43   20   80   0   8   3   1   7   
44   9   38   0   3   3   1   7   
45   48   10   0   10   3   1   7   
46   16   70   0   7   1   2   2   1   
47   51   24   0   8   3   1   7   
48   97   56   0   11   2   3   3   5   6   
49   65   74   0   1   1   1   2   
50   61   75   0   8   2   1   3   
