1   3   60   2
0   97
0   97
0   50   50   0   0   0   0
1   59   5   0   11   1   2   2   1   
2   70   31   0   15   1   2   2   1   
3   71   58   0   15   2   1   3   
4   18   82   0   9   1   2   1   2   
5   40   6   0   11   1   2   2   1   
6   13   94   0   9   1   1   1   
7   62   52   0   1   2   1   3   
8   1   25   0   12   1   2   2   1   
9   23   5   0   2   2   1   3   
10   30   21   0   12   2   1   3   
11   86   87   0   2   1   2   1   2   
12   21   56   0   1   1   1   2   
13   74   10   0   5   1   2   1   2   
14   81   40   0   13   1   1   1   
15   97   40   0   12   1   1   1   
16   20   19   0   12   1   1   2   
17   83   81   0   15   1   1   1   
18   71   5   0   1   2   1   3   
19   71   63   0   15   2   1   3   
20   15   23   0   13   2   1   3   
21   23   62   0   1   2   1   3   
22   9   60   0   11   1   2   2   1   
23   29   68   0   6   2   1   3   
24   30   10   0   10   1   2   1   2   
25   82   29   0   8   2   1   3   
26   34   65   0   2   2   1   3   
27   49   60   0   14   2   1   3   
28   24   57   0   15   2   1   3   
29   28   44   0   9   2   1   3   
30   71   56   0   7   1   2   2   1   
31   73   61   0   1   1   2   2   1   
32   15   71   0   11   2   1   3   
33   95   93   0   1   1   1   1   
34   2   91   0   12   2   1   3   
35   52   34   0   13   2   1   3   
36   15   46   0   13   2   1   3   
37   21   13   0   4   2   1   3   
38   26   68   0   2   2   1   3   
39   98   27   0   8   2   1   3   
40   23   29   0   5   2   1   3   
41   100   82   0   12   1   1   1   
42   32   53   0   1   2   1   3   
43   67   83   0   1   2   1   3   
44   5   23   0   4   2   1   3   
45   57   45   0   10   1   2   1   2   
46   79   45   0   2   1   2   1   2   
47   36   88   0   11   2   1   3   
48   53   71   0   10   2   1   3   
49   100   36   0   1   2   1   3   
50   64   62   0   9   1   2   1   2   
51   3   50   0   9   2   1   3   
52   43   3   0   4   1   1   1   
53   36   1   0   2   1   2   1   2   
54   85   78   0   15   1   1   2   
55   33   42   0   2   1   2   1   2   
56   58   14   0   9   1   2   1   2   
57   78   2   0   4   2   1   3   
58   96   69   0   13   1   1   1   
59   12   64   0   1   1   2   1   2   
60   37   7   0   2   2   1   3   
