1   2   30   3
0   80
0   80
0   80
0   50   50   0   0   0   0
1   14   58   0   9   1   3   1   4   2   
2   55   79   0   10   1   2   1   4   
3   32   11   0   9   1   3   4   2   1   
4   92   90   0   15   1   2   2   4   
5   90   84   0   1   3   1   7   
6   3   33   0   7   2   1   6   
7   35   83   0   3   3   1   7   
8   40   6   0   4   1   3   4   2   1   
9   77   72   0   2   2   3   3   6   5   
10   78   49   0   6   1   1   2   
11   93   25   0   11   2   1   3   
12   44   80   0   4   1   1   4   
13   70   84   0   11   3   1   7   
14   66   95   0   15   1   2   1   4   
15   100   87   0   1   3   1   7   
16   55   6   0   12   1   1   1   
17   11   81   0   1   3   1   7   
18   68   15   0   10   3   1   7   
19   9   90   0   7   3   1   7   
20   2   35   0   1   1   3   4   1   2   
21   84   64   0   10   1   3   1   2   4   
22   4   5   0   8   3   1   7   
23   39   26   0   3   2   1   5   
24   57   36   0   13   3   1   7   
25   31   2   0   12   1   2   2   1   
26   37   72   0   8   2   2   3   6   
27   21   12   0   14   1   3   4   1   2   
28   52   19   0   12   3   1   7   
29   36   10   0   13   1   2   2   1   
30   14   63   0   8   1   3   2   4   1   
