1   4   40   3
0   80
0   80
0   80
0   50   50   0   0   0   0
1   55   5   0   12   3   1   7   
2   39   91   0   2   3   1   7   
3   91   17   0   10   3   1   7   
4   81   79   0   4   1   3   1   2   4   
5   95   98   0   15   1   3   1   2   4   
6   77   29   0   6   2   3   3   6   5   
7   85   29   0   2   2   1   3   
8   69   53   0   13   2   1   3   
9   47   39   0   7   1   1   2   
10   95   1   0   1   1   1   4   
11   45   64   0   15   1   1   1   
12   34   26   0   13   1   1   4   
13   1   68   0   3   1   2   1   4   
14   84   66   0   14   3   1   7   
15   74   53   0   10   3   1   7   
16   3   84   0   10   3   1   7   
17   100   52   0   5   3   1   7   
18   47   40   0   1   1   1   2   
19   17   76   0   4   3   1   7   
20   31   78   0   12   2   3   5   3   6   
21   81   36   0   15   3   1   7   
22   61   25   0   5   3   1   7   
23   78   6   0   11   3   1   7   
24   18   24   0   6   3   1   7   
25   86   95   0   3   1   3   1   2   4   
26   78   92   0   8   2   1   3   
27   62   91   0   2   3   1   7   
28   74   87   0   2   1   3   1   2   4   
29   32   86   0   1   2   1   3   
30   45   89   0   3   1   2   2   1   
31   60   30   0   8   3   1   7   
32   13   74   0   1   3   1   7   
33   53   54   0   9   1   2   4   1   
34   40   54   0   6   1   2   2   1   
35   5   41   0   1   3   1   7   
36   10   61   0   1   2   1   5   
37   12   97   0   14   1   1   4   
38   8   78   0   5   1   3   4   2   1   
39   43   38   0   12   3   1   7   
40   33   3   0   7   3   1   7   
