1   2   70   2
0   54
0   54
0   50   50   0   0   0   0
1   4   56   0   6   1   2   1   2   
2   93   37   0   11   1   2   2   1   
3   58   9   0   8   2   1   3   
4   67   57   0   2   1   1   1   
5   73   95   0   8   1   2   1   2   
6   85   7   0   1   1   1   2   
7   82   82   0   13   1   2   1   2   
8   64   73   0   11   2   1   3   
9   6   83   0   9   2   1   3   
10   19   77   0   3   2   1   3   
11   89   60   0   2   1   1   2   
12   89   41   0   11   1   2   2   1   
13   64   12   0   2   1   2   1   2   
14   70   46   0   13   2   1   3   
15   72   11   0   2   1   2   2   1   
16   62   15   0   8   2   1   3   
17   41   25   0   7   2   1   3   
18   4   38   0   13   2   1   3   
19   37   73   0   12   1   1   1   
20   46   64   0   15   2   1   3   
21   80   47   0   11   2   1   3   
22   36   91   0   14   2   1   3   
23   93   56   0   12   2   1   3   
24   15   81   0   2   2   1   3   
25   74   44   0   1   1   1   1   
26   62   57   0   6   1   2   2   1   
27   88   49   0   11   2   1   3   
28   64   85   0   2   2   1   3   
29   59   16   0   11   1   1   1   
30   39   66   0   7   1   1   2   
31   22   69   0   15   1   1   1   
32   86   37   0   1   2   1   3   
33   57   26   0   9   1   2   2   1   
34   59   89   0   1   1   2   1   2   
35   20   6   0   8   1   2   2   1   
36   13   3   0   4   2   1   3   
37   59   41   0   3   1   1   2   
38   63   96   0   9   1   1   1   
39   55   1   0   1   1   1   2   
40   15   38   0   1   1   2   1   2   
41   88   11   0   10   1   1   1   
42   3   71   0   3   2   1   3   
43   95   10   0   10   1   1   1   
44   99   57   0   12   1   1   1   
45   53   30   0   2   2   1   3   
46   31   25   0   10   1   1   1   
47   5   91   0   1   1   2   1   2   
48   60   60   0   2   2   1   3   
49   30   77   0   6   2   1   3   
50   33   22   0   7   2   1   3   
51   76   18   0   3   2   1   3   
52   36   8   0   11   2   1   3   
53   77   31   0   2   2   1   3   
54   10   4   0   12   1   1   1   
55   11   0   0   15   2   1   3   
56   15   68   0   3   1   2   1   2   
57   10   33   0   13   1   1   2   
58   5   23   0   14   1   2   1   2   
59   86   56   0   15   1   2   1   2   
60   49   68   0   8   1   2   2   1   
61   28   42   0   13   2   1   3   
62   66   95   0   2   1   2   1   2   
63   15   69   0   9   2   1   3   
64   55   11   0   12   2   1   3   
65   62   89   0   8   2   1   3   
66   62   20   0   12   1   2   1   2   
67   62   35   0   1   1   2   1   2   
68   38   36   0   14   1   1   1   
69   88   31   0   6   2   1   3   
70   36   62   0   3   2   1   3   
