1   2   40   2
0   60
0   60
0   50   50   0   0   0   0
1   46   89   0   2   2   1   3   
2   81   65   0   11   2   1   3   
3   68   39   0   13   1   2   2   1   
4   41   94   0   9   2   1   3   
5   34   72   0   4   1   1   1   
6   66   58   0   1   2   1   3   
7   95   34   0   2   2   1   3   
8   23   92   0   11   1   2   1   2   
9   98   17   0   4   1   2   2   1   
10   26   74   0   7   2   1   3   
11   69   30   0   14   1   1   1   
12   11   72   0   10   2   1   3   
13   52   27   0   6   1   1   2   
14   5   70   0   8   1   2   1   2   
15   65   51   0   7   1   2   2   1   
16   5   36   0   2   1   2   2   1   
17   17   66   0   2   1   2   1   2   
18   28   98   0   9   1   2   1   2   
19   51   11   0   1   2   1   3   
20   53   42   0   15   2   1   3   
21   16   60   0   10   1   1   2   
22   29   82   0   13   1   2   1   2   
23   95   15   0   13   2   1   3   
24   6   82   0   6   2   1   3   
25   87   12   0   4   2   1   3   
26   61   87   0   10   2   1   3   
27   43   60   0   11   2   1   3   
28   76   5   0   1   2   1   3   
29   79   61   0   6   1   2   2   1   
30   21   44   0   9   2   1   3   
31   10   43   0   6   1   1   2   
32   49   3   0   3   1   1   2   
33   15   42   0   3   1   2   2   1   
34   32   28   0   4   1   1   2   
35   32   52   0   7   2   1   3   
36   28   64   0   9   1   1   2   
37   82   78   0   9   1   1   1   
38   4   36   0   8   2   1   3   
39   54   41   0   14   1   1   2   
40   6   87   0   4   2   1   3   
