1   2   20   2
0   78
0   78
0   50   50   0   0   0   0
1   94   55   0   14   2   1   3   
2   20   83   0   7   1   1   1   
3   24   76   0   14   2   1   3   
4   50   4   0   8   2   1   3   
5   51   23   0   13   2   1   3   
6   58   48   0   12   1   2   1   2   
7   46   50   0   4   1   1   2   
8   96   11   0   15   2   1   3   
9   29   24   0   13   1   2   1   2   
10   97   18   0   7   2   1   3   
11   88   99   0   7   2   1   3   
12   46   14   0   10   2   1   3   
13   90   44   0   2   1   1   1   
14   14   50   0   6   2   1   3   
15   47   25   0   12   1   2   1   2   
16   88   34   0   14   1   1   2   
17   7   43   0   7   1   1   2   
18   40   59   0   10   1   2   1   2   
19   74   20   0   5   2   1   3   
20   49   48   0   11   1   1   2   
