1   2   20   2
0   58
0   58
0   50   50   0   0   0   0
1   92   22   0   13   1   2   2   1   
2   15   75   0   15   2   1   3   
3   50   67   0   7   2   1   3   
4   94   94   0   5   2   1   3   
5   79   69   0   8   1   2   1   2   
6   65   82   0   11   2   1   3   
7   26   63   0   13   2   1   3   
8   12   43   0   6   1   1   1   
9   15   51   0   15   1   2   2   1   
10   79   96   0   1   2   1   3   
11   28   91   0   5   1   2   1   2   
12   47   88   0   2   2   1   3   
13   63   98   0   1   2   1   3   
14   25   78   0   10   2   1   3   
15   10   84   0   9   1   2   2   1   
16   9   65   0   3   1   2   1   2   
17   60   15   0   13   2   1   3   
18   69   61   0   11   2   1   3   
19   97   74   0   12   1   2   1   2   
20   45   70   0   5   2   1   3   
