1   2   20   3
0   78
0   78
0   78
0   50   50   0   0   0   0
1   94   55   0   14   2   1   5   
2   20   83   0   7   2   1   5   
3   24   76   0   14   2   2   6   3   
4   50   4   0   8   2   3   6   5   3   
5   51   23   0   13   1   2   4   2   
6   58   48   0   12   3   1   7   
7   46   50   0   4   3   1   7   
8   96   11   0   15   1   1   4   
9   29   24   0   13   1   1   2   
10   97   18   0   7   3   1   7   
11   88   99   0   7   1   3   2   4   1   
12   46   14   0   10   1   3   1   4   2   
13   90   44   0   2   3   1   7   
14   14   50   0   6   3   1   7   
15   47   25   0   12   2   1   5   
16   88   34   0   14   3   1   7   
17   7   43   0   7   2   1   5   
18   40   59   0   10   2   1   5   
19   74   20   0   5   3   1   7   
20   49   48   0   11   1   2   1   4   
