1   4   50   2
0   56
0   56
0   50   50   0   0   0   0
1   15   36   0   5   2   1   3   
2   93   87   0   4   1   1   1   
3   37   35   0   4   2   1   3   
4   16   36   0   4   2   1   3   
5   42   61   0   4   1   2   2   1   
6   3   0   0   15   1   1   2   
7   77   98   0   14   2   1   3   
8   46   6   0   2   1   2   1   2   
9   74   43   0   13   1   1   1   
10   27   75   0   15   1   2   1   2   
11   6   52   0   5   1   1   2   
12   25   11   0   1   1   2   1   2   
13   8   22   0   11   2   1   3   
14   48   24   0   7   1   2   2   1   
15   36   100   0   5   1   1   1   
16   94   44   0   8   2   1   3   
17   33   73   0   4   2   1   3   
18   92   36   0   2   1   2   2   1   
19   29   18   0   1   2   1   3   
20   86   53   0   2   2   1   3   
21   37   100   0   9   2   1   3   
22   36   49   0   11   1   1   2   
23   63   37   0   13   2   1   3   
24   100   1   0   15   1   1   2   
25   54   58   0   4   1   1   2   
26   9   50   0   12   1   1   2   
27   71   92   0   4   1   1   1   
28   12   27   0   8   1   2   1   2   
29   14   63   0   11   2   1   3   
30   92   2   0   5   2   1   3   
31   23   70   0   15   1   1   1   
32   72   90   0   4   1   1   1   
33   96   35   0   8   1   2   2   1   
34   22   21   0   14   1   2   1   2   
35   90   29   0   4   1   1   1   
36   39   94   0   1   2   1   3   
37   68   84   0   14   1   1   1   
38   11   75   0   3   1   2   2   1   
39   30   23   0   10   1   1   2   
40   51   43   0   1   1   1   2   
41   35   87   0   9   1   2   2   1   
42   93   1   0   5   1   1   2   
43   61   51   0   6   1   1   2   
44   20   52   0   13   2   1   3   
45   27   51   0   5   2   1   3   
46   75   18   0   9   1   1   2   
47   76   37   0   1   2   1   3   
48   24   96   0   3   2   1   3   
49   80   55   0   6   1   1   1   
50   31   5   0   8   2   1   3   
