1   3   50   2
0   50
0   50
0   50   50   0   0   0   0
1   96   14   0   6   2   1   3   
2   45   35   0   15   2   1   3   
3   56   15   0   9   2   1   3   
4   32   41   0   5   1   2   1   2   
5   48   7   0   6   2   1   3   
6   63   92   0   10   2   1   3   
7   74   99   0   9   2   1   3   
8   47   10   0   14   1   2   1   2   
9   66   76   0   13   1   2   1   2   
10   87   38   0   3   1   2   2   1   
11   10   85   0   4   1   2   1   2   
12   96   14   0   14   1   2   1   2   
13   5   99   0   14   1   1   2   
14   37   59   0   15   1   2   1   2   
15   51   23   0   13   2   1   3   
16   88   74   0   14   1   1   2   
17   71   19   0   6   1   1   2   
18   22   14   0   4   1   1   1   
19   82   63   0   2   1   2   1   2   
20   46   40   0   15   1   1   2   
21   28   11   0   7   1   2   2   1   
22   31   68   0   3   2   1   3   
23   61   1   0   9   2   1   3   
24   64   4   0   8   2   1   3   
25   76   69   0   10   1   1   2   
26   11   6   0   12   1   2   1   2   
27   75   37   0   6   1   1   2   
28   55   30   0   7   1   1   1   
29   28   19   0   14   1   1   2   
30   61   17   0   3   1   1   2   
31   11   26   0   6   2   1   3   
32   62   20   0   6   2   1   3   
33   46   0   0   2   2   1   3   
34   74   84   0   14   2   1   3   
35   5   61   0   10   2   1   3   
36   40   76   0   6   1   2   1   2   
37   12   100   0   9   1   1   2   
38   79   14   0   7   1   2   1   2   
39   65   1   0   1   1   2   2   1   
40   81   44   0   7   1   2   1   2   
41   24   4   0   3   1   1   1   
42   89   84   0   8   2   1   3   
43   40   74   0   6   2   1   3   
44   27   8   0   11   1   1   2   
45   100   5   0   12   2   1   3   
46   1   1   0   10   1   1   2   
47   100   25   0   6   2   1   3   
48   8   40   0   15   2   1   3   
49   68   16   0   11   1   2   2   1   
50   87   57   0   13   2   1   3   
