1   2   20   2
0   71
0   71
0   50   50   0   0   0   0
1   87   88   0   2   2   1   3   
2   43   34   0   9   2   1   3   
3   98   31   0   5   2   1   3   
4   89   57   0   3   2   1   3   
5   57   33   0   10   1   1   2   
6   5   85   0   8   1   1   1   
7   93   41   0   12   1   1   2   
8   39   63   0   15   1   2   1   2   
9   43   92   0   5   1   1   1   
10   25   83   0   10   2   1   3   
11   1   74   0   5   1   1   1   
12   48   77   0   6   1   1   1   
13   3   34   0   15   2   1   3   
14   92   35   0   15   1   1   1   
15   90   33   0   6   1   2   1   2   
16   18   10   0   5   2   1   3   
17   24   6   0   5   2   1   3   
18   79   2   0   13   2   1   3   
19   40   27   0   8   2   1   3   
20   96   41   0   12   2   1   3   
