1   4   30   2
0   80
0   80
0   50   50   0   0   0   0
1   14   58   0   9   2   1   3   
2   55   79   0   10   2   1   3   
3   32   11   0   9   2   1   3   
4   92   90   0   15   2   1   3   
5   90   84   0   1   2   1   3   
6   3   33   0   7   2   1   3   
7   35   83   0   3   1   1   1   
8   40   6   0   4   2   1   3   
9   77   72   0   2   2   1   3   
10   78   49   0   6   2   1   3   
11   93   25   0   11   1   2   1   2   
12   44   80   0   4   1   1   1   
13   70   84   0   11   2   1   3   
14   66   95   0   15   2   1   3   
15   100   87   0   1   2   1   3   
16   55   6   0   12   1   2   1   2   
17   11   81   0   1   2   1   3   
18   68   15   0   10   1   2   2   1   
19   9   90   0   7   2   1   3   
20   2   35   0   1   1   1   1   
21   84   64   0   10   1   2   2   1   
22   4   5   0   8   1   1   1   
23   39   26   0   3   2   1   3   
24   57   36   0   13   1   1   1   
25   31   2   0   12   2   1   3   
26   37   72   0   8   1   1   2   
27   21   12   0   14   1   1   2   
28   52   19   0   12   2   1   3   
29   36   10   0   13   2   1   3   
30   14   63   0   8   1   2   2   1   
