1   4   30   2
0   64
0   64
0   50   50   0   0   0   0
1   97   93   0   2   1   1   2   
2   97   14   0   3   1   2   1   2   
3   39   45   0   6   2   1   3   
4   92   79   0   2   1   1   1   
5   14   2   0   2   1   2   1   2   
6   33   37   0   1   2   1   3   
7   15   48   0   3   1   2   1   2   
8   26   32   0   7   1   2   1   2   
9   94   62   0   4   1   1   2   
10   98   69   0   12   2   1   3   
11   74   15   0   9   1   1   1   
12   21   6   0   9   1   1   1   
13   50   39   0   14   1   1   1   
14   82   29   0   9   1   1   1   
15   38   91   0   4   2   1   3   
16   56   28   0   5   1   1   1   
17   91   73   0   1   2   1   3   
18   7   13   0   13   1   1   1   
19   48   33   0   12   2   1   3   
20   62   77   0   14   2   1   3   
21   12   8   0   4   1   2   1   2   
22   93   56   0   3   2   1   3   
23   4   1   0   11   2   1   3   
24   34   64   0   14   2   1   3   
25   42   89   0   15   1   2   1   2   
26   14   29   0   14   1   1   2   
27   40   40   0   6   1   2   2   1   
28   21   88   0   9   1   2   2   1   
29   100   25   0   2   2   1   3   
30   32   38   0   13   2   1   3   
