1   2   70   2
0   52
0   52
0   50   50   0   0   0   0
1   98   65   0   3   1   2   2   1   
2   87   18   0   12   1   1   2   
3   42   90   0   13   1   2   1   2   
4   27   45   0   3   2   1   3   
5   69   84   0   4   2   1   3   
6   76   37   0   7   1   1   2   
7   92   33   0   4   2   1   3   
8   24   21   0   3   1   1   2   
9   54   16   0   3   1   1   1   
10   58   5   0   2   2   1   3   
11   51   51   0   9   2   1   3   
12   25   0   0   6   1   1   1   
13   38   98   0   15   1   1   2   
14   70   88   0   10   1   1   1   
15   5   57   0   7   2   1   3   
16   66   71   0   7   1   1   1   
17   14   22   0   14   1   2   2   1   
18   88   56   0   5   2   1   3   
19   16   47   0   11   1   1   2   
20   30   6   0   7   1   2   1   2   
21   78   47   0   2   2   1   3   
22   42   45   0   8   2   1   3   
23   53   92   0   3   2   1   3   
24   99   35   0   14   2   1   3   
25   49   60   0   15   1   2   2   1   
26   59   3   0   9   2   1   3   
27   76   40   0   6   1   2   1   2   
28   35   64   0   10   1   2   1   2   
29   58   53   0   15   1   2   2   1   
30   11   21   0   8   1   2   2   1   
31   25   100   0   8   2   1   3   
32   50   1   0   1   1   2   2   1   
33   93   63   0   15   2   1   3   
34   65   23   0   10   1   2   1   2   
35   41   22   0   3   2   1   3   
36   0   29   0   3   2   1   3   
37   34   79   0   15   1   1   1   
38   35   14   0   6   2   1   3   
39   33   9   0   14   1   2   1   2   
40   60   24   0   5   2   1   3   
41   89   86   0   14   2   1   3   
42   82   15   0   6   2   1   3   
43   51   64   0   11   2   1   3   
44   35   61   0   13   2   1   3   
45   91   61   0   6   1   1   2   
46   80   88   0   3   2   1   3   
47   15   40   0   10   1   1   1   
48   17   41   0   1   1   1   2   
49   36   18   0   14   2   1   3   
50   12   92   0   6   1   2   2   1   
51   20   1   0   6   2   1   3   
52   47   61   0   13   1   1   1   
53   26   55   0   1   1   2   2   1   
54   26   78   0   2   2   1   3   
55   49   25   0   12   2   1   3   
56   68   87   0   2   1   1   2   
57   31   24   0   2   1   2   1   2   
58   27   73   0   9   2   1   3   
59   37   98   0   6   1   1   1   
60   15   46   0   7   2   1   3   
61   88   53   0   5   2   1   3   
62   98   51   0   13   1   2   1   2   
63   45   51   0   9   1   2   1   2   
64   5   71   0   8   2   1   3   
65   70   49   0   11   1   2   2   1   
66   57   57   0   15   2   1   3   
67   16   67   0   4   1   2   1   2   
68   93   36   0   8   1   2   1   2   
69   32   34   0   11   2   1   3   
70   28   54   0   3   2   1   3   
