1   4   70   2
0   73
0   73
0   50   50   0   0   0   0
1   72   66   0   10   2   1   3   
2   94   86   0   1   1   2   1   2   
3   62   26   0   5   1   1   2   
4   53   2   0   7   2   1   3   
5   40   7   0   9   2   1   3   
6   21   37   0   4   2   1   3   
7   11   78   0   10   2   1   3   
8   9   1   0   11   1   1   1   
9   20   77   0   13   2   1   3   
10   69   11   0   7   1   1   2   
11   6   76   0   6   1   2   2   1   
12   62   62   0   9   2   1   3   
13   34   35   0   2   2   1   3   
14   17   55   0   10   1   1   1   
15   4   62   0   2   2   1   3   
16   74   31   0   15   1   2   2   1   
17   24   34   0   6   2   1   3   
18   14   62   0   5   2   1   3   
19   50   69   0   8   1   1   1   
20   55   89   0   1   2   1   3   
21   85   35   0   7   1   2   1   2   
22   40   14   0   2   2   1   3   
23   47   44   0   3   2   1   3   
24   87   53   0   4   1   1   2   
25   26   74   0   12   1   1   1   
26   100   35   0   10   2   1   3   
27   50   25   0   14   1   1   2   
28   4   90   0   6   1   2   1   2   
29   71   17   0   8   1   1   1   
30   23   64   0   3   2   1   3   
31   28   70   0   3   1   2   2   1   
32   41   52   0   2   2   1   3   
33   25   13   0   1   2   1   3   
34   31   93   0   12   2   1   3   
35   62   20   0   4   1   1   2   
36   30   87   0   9   2   1   3   
37   60   7   0   2   2   1   3   
38   0   36   0   5   1   2   1   2   
39   13   8   0   6   2   1   3   
40   1   31   0   11   2   1   3   
41   85   45   0   5   2   1   3   
42   71   45   0   2   2   1   3   
43   32   58   0   4   1   1   2   
44   66   88   0   4   1   1   2   
45   45   90   0   10   2   1   3   
46   3   66   0   5   1   1   2   
47   96   70   0   6   2   1   3   
48   35   78   0   12   1   1   2   
49   100   77   0   9   2   1   3   
50   61   98   0   12   2   1   3   
51   70   87   0   6   1   1   2   
52   68   82   0   12   2   1   3   
53   41   48   0   10   2   1   3   
54   89   19   0   2   1   1   2   
55   48   11   0   11   1   1   1   
56   27   38   0   6   1   1   1   
57   35   64   0   8   2   1   3   
58   1   90   0   14   2   1   3   
59   69   89   0   14   2   1   3   
60   96   22   0   10   1   2   1   2   
61   56   7   0   5   2   1   3   
62   43   88   0   6   2   1   3   
63   42   12   0   9   1   2   1   2   
64   85   52   0   2   1   1   1   
65   14   38   0   12   1   1   2   
66   12   89   0   2   1   2   2   1   
67   54   13   0   12   2   1   3   
68   60   81   0   4   2   1   3   
69   12   10   0   10   1   1   2   
70   53   0   0   7   1   2   1   2   
