1   2   50   2
0   85
0   85
0   50   50   0   0   0   0
1   0   54   0   15   1   1   1   
2   17   62   0   7   1   1   2   
3   2   81   0   2   1   2   1   2   
4   60   78   0   2   1   2   1   2   
5   42   100   0   8   2   1   3   
6   11   11   0   9   2   1   3   
7   49   53   0   7   1   2   2   1   
8   80   59   0   10   1   2   1   2   
9   56   92   0   13   1   1   1   
10   89   56   0   15   1   1   2   
11   87   87   0   7   1   1   2   
12   44   47   0   1   2   1   3   
13   36   13   0   12   1   1   1   
14   68   94   0   7   1   1   2   
15   10   15   0   9   1   1   1   
16   68   58   0   8   2   1   3   
17   15   80   0   2   2   1   3   
18   76   30   0   11   1   1   1   
19   30   28   0   11   1   2   2   1   
20   47   63   0   6   1   2   2   1   
21   35   75   0   9   2   1   3   
22   6   91   0   13   2   1   3   
23   32   48   0   3   1   2   1   2   
24   13   54   0   12   2   1   3   
25   48   65   0   8   1   2   1   2   
26   7   63   0   13   2   1   3   
27   33   23   0   1   1   1   2   
28   71   16   0   9   2   1   3   
29   72   50   0   8   2   1   3   
30   89   42   0   5   1   1   2   
31   89   14   0   4   2   1   3   
32   66   38   0   13   1   1   1   
33   31   46   0   13   2   1   3   
34   16   69   0   9   2   1   3   
35   23   44   0   2   2   1   3   
36   47   45   0   12   2   1   3   
37   78   1   0   7   2   1   3   
38   77   57   0   10   2   1   3   
39   21   54   0   2   1   1   1   
40   78   2   0   12   2   1   3   
41   58   50   0   5   1   2   2   1   
42   24   32   0   6   1   1   2   
43   20   80   0   8   1   2   2   1   
44   9   38   0   3   1   2   2   1   
45   48   10   0   10   1   2   1   2   
46   16   70   0   7   2   1   3   
47   51   24   0   8   2   1   3   
48   97   56   0   11   2   1   3   
49   65   74   0   1   1   1   2   
50   61   75   0   8   1   2   2   1   
