1   4   50   3
0   56
0   56
0   56
0   50   50   0   0   0   0
1   15   36   0   5   1   2   2   1   
2   93   87   0   4   2   2   5   3   
3   37   35   0   4   3   1   7   
4   16   36   0   4   3   1   7   
5   42   61   0   4   3   1   7   
6   3   0   0   15   1   1   1   
7   77   98   0   14   3   1   7   
8   46   6   0   2   1   1   1   
9   74   43   0   13   3   1   7   
10   27   75   0   15   2   3   3   5   6   
11   6   52   0   5   2   2   6   3   
12   25   11   0   1   1   3   4   2   1   
13   8   22   0   11   1   1   1   
14   48   24   0   7   3   1   7   
15   36   100   0   5   2   2   3   6   
16   94   44   0   8   2   3   5   6   3   
17   33   73   0   4   1   1   4   
18   92   36   0   2   2   1   3   
19   29   18   0   1   2   2   5   6   
20   86   53   0   2   2   3   3   5   6   
21   37   100   0   9   3   1   7   
22   36   49   0   11   3   1   7   
23   63   37   0   13   3   1   7   
24   100   1   0   15   2   2   3   5   
25   54   58   0   4   3   1   7   
26   9   50   0   12   1   3   4   2   1   
27   71   92   0   4   2   1   5   
28   12   27   0   8   2   3   5   3   6   
29   14   63   0   11   2   2   6   3   
30   92   2   0   5   3   1   7   
31   23   70   0   15   1   1   1   
32   72   90   0   4   3   1   7   
33   96   35   0   8   1   1   4   
34   22   21   0   14   3   1   7   
35   90   29   0   4   3   1   7   
36   39   94   0   1   2   3   6   3   5   
37   68   84   0   14   1   2   4   2   
38   11   75   0   3   2   3   5   6   3   
39   30   23   0   10   3   1   7   
40   51   43   0   1   3   1   7   
41   35   87   0   9   1   1   2   
42   93   1   0   5   3   1   7   
43   61   51   0   6   1   2   2   1   
44   20   52   0   13   2   2   5   6   
45   27   51   0   5   1   2   1   2   
46   75   18   0   9   3   1   7   
47   76   37   0   1   2   3   3   5   6   
48   24   96   0   3   3   1   7   
49   80   55   0   6   3   1   7   
50   31   5   0   8   3   1   7   
