1   2   40   2
0   80
0   80
0   50   50   0   0   0   0
1   55   5   0   12   2   1   3   
2   39   91   0   2   1   2   1   2   
3   91   17   0   10   1   2   1   2   
4   81   79   0   4   2   1   3   
5   95   98   0   15   1   1   1   
6   77   29   0   6   2   1   3   
7   85   29   0   2   1   2   2   1   
8   69   53   0   13   2   1   3   
9   47   39   0   7   2   1   3   
10   95   1   0   1   1   1   1   
11   45   64   0   15   2   1   3   
12   34   26   0   13   1   2   1   2   
13   1   68   0   3   2   1   3   
14   84   66   0   14   1   2   2   1   
15   74   53   0   10   2   1   3   
16   3   84   0   10   1   2   2   1   
17   100   52   0   5   2   1   3   
18   47   40   0   1   2   1   3   
19   17   76   0   4   2   1   3   
20   31   78   0   12   2   1   3   
21   81   36   0   15   1   1   1   
22   61   25   0   5   2   1   3   
23   78   6   0   11   1   1   1   
24   18   24   0   6   1   1   1   
25   86   95   0   3   2   1   3   
26   78   92   0   8   1   2   1   2   
27   62   91   0   2   1   2   1   2   
28   74   87   0   2   2   1   3   
29   32   86   0   1   1   1   2   
30   45   89   0   3   1   2   2   1   
31   60   30   0   8   1   2   1   2   
32   13   74   0   1   2   1   3   
33   53   54   0   9   2   1   3   
34   40   54   0   6   1   2   2   1   
35   5   41   0   1   2   1   3   
36   10   61   0   1   1   1   2   
37   12   97   0   14   2   1   3   
38   8   78   0   5   1   1   1   
39   43   38   0   12   2   1   3   
40   33   3   0   7   2   1   3   
