1   4   40   3
0   91
0   91
0   91
0   50   50   0   0   0   0
1   63   42   0   9   3   1   7   
2   86   61   0   8   1   2   4   1   
3   39   72   0   14   1   2   2   1   
4   4   32   0   3   3   1   7   
5   70   0   0   10   2   1   6   
6   93   56   0   3   3   1   7   
7   6   39   0   15   3   1   7   
8   10   82   0   15   3   1   7   
9   24   97   0   12   1   2   1   2   
10   6   14   0   1   1   2   2   1   
11   60   75   0   7   3   1   7   
12   39   27   0   7   1   3   1   4   2   
13   25   71   0   12   3   1   7   
14   70   42   0   2   3   1   7   
15   9   49   0   2   3   1   7   
16   33   63   0   12   2   1   6   
17   82   23   0   15   1   3   2   4   1   
18   54   82   0   9   1   1   4   
19   1   93   0   8   3   1   7   
20   62   4   0   9   2   1   3   
21   3   10   0   7   2   2   3   6   
22   85   93   0   13   1   3   2   4   1   
23   51   61   0   14   1   1   2   
24   26   25   0   9   2   1   6   
25   45   68   0   7   2   1   3   
26   3   92   0   14   2   1   5   
27   17   19   0   5   2   3   6   3   5   
28   54   53   0   12   3   1   7   
29   43   6   0   7   1   2   2   1   
30   7   34   0   3   2   3   3   5   6   
31   71   68   0   8   3   1   7   
32   88   3   0   13   3   1   7   
33   38   98   0   11   3   1   7   
34   48   20   0   13   1   1   1   
35   9   4   0   1   1   1   1   
36   100   66   0   1   1   2   4   1   
37   45   41   0   5   3   1   7   
38   96   72   0   3   3   1   7   
39   69   25   0   6   3   1   7   
40   4   42   0   4   2   3   6   3   5   
