1   2   30   2
0   65
0   65
0   50   50   0   0   0   0
1   11   4   0   11   1   2   2   1   
2   59   23   0   2   1   1   2   
3   64   85   0   8   1   2   1   2   
4   5   13   0   9   1   1   2   
5   42   92   0   10   1   2   2   1   
6   28   28   0   12   1   1   1   
7   76   95   0   15   1   2   1   2   
8   82   98   0   5   2   1   3   
9   28   89   0   9   2   1   3   
10   17   76   0   10   1   2   1   2   
11   43   1   0   4   2   1   3   
12   95   61   0   12   2   1   3   
13   86   60   0   5   2   1   3   
14   69   94   0   11   2   1   3   
15   82   26   0   1   2   1   3   
16   33   85   0   2   2   1   3   
17   58   22   0   12   1   1   1   
18   85   67   0   5   1   1   2   
19   65   32   0   15   2   1   3   
20   37   39   0   5   2   1   3   
21   32   95   0   6   1   2   1   2   
22   52   79   0   9   1   2   2   1   
23   43   8   0   12   2   1   3   
24   79   69   0   9   1   1   2   
25   90   90   0   12   1   1   2   
26   32   0   0   13   2   1   3   
27   86   75   0   2   1   2   2   1   
28   48   69   0   15   1   1   1   
29   62   83   0   4   2   1   3   
30   28   36   0   5   1   1   1   
