1   2   40   2
0   91
0   91
0   50   50   0   0   0   0
1   63   42   0   9   2   1   3   
2   86   61   0   8   2   1   3   
3   39   72   0   14   1   2   2   1   
4   4   32   0   3   2   1   3   
5   70   0   0   10   1   1   2   
6   93   56   0   3   1   2   1   2   
7   6   39   0   15   2   1   3   
8   10   82   0   15   1   1   1   
9   24   97   0   12   2   1   3   
10   6   14   0   1   2   1   3   
11   60   75   0   7   1   1   2   
12   39   27   0   7   2   1   3   
13   25   71   0   12   1   1   2   
14   70   42   0   2   1   2   2   1   
15   9   49   0   2   1   2   1   2   
16   33   63   0   12   2   1   3   
17   82   23   0   15   2   1   3   
18   54   82   0   9   1   2   1   2   
19   1   93   0   8   2   1   3   
20   62   4   0   9   2   1   3   
21   3   10   0   7   1   1   1   
22   85   93   0   13   2   1   3   
23   51   61   0   14   2   1   3   
24   26   25   0   9   1   1   2   
25   45   68   0   7   2   1   3   
26   3   92   0   14   2   1   3   
27   17   19   0   5   1   2   2   1   
28   54   53   0   12   1   2   2   1   
29   43   6   0   7   2   1   3   
30   7   34   0   3   1   2   2   1   
31   71   68   0   8   1   1   2   
32   88   3   0   13   1   2   2   1   
33   38   98   0   11   1   1   1   
34   48   20   0   13   2   1   3   
35   9   4   0   1   2   1   3   
36   100   66   0   1   1   1   2   
37   45   41   0   5   1   2   2   1   
38   96   72   0   3   2   1   3   
39   69   25   0   6   1   2   1   2   
40   4   42   0   4   2   1   3   
